game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2017030162,52,home,WIN,REG,Paul Maurice,2,11,38,42,3,0,37.7,6,6
2017030163,52,away,LOSS,REG,Paul Maurice,2,7,26,6,5,1,47.8,7,3
2017030163,30,home,WIN,REG,Bruce Boudreau,4,7,19,10,3,2,52.2,8,3
2017030164,52,away,WIN,REG,Paul Maurice,2,7,24,4,1,0,51.9,3,8
2017030164,30,home,LOSS,REG,Bruce Boudreau,0,7,19,2,2,0,48.1,11,5
2017030165,30,away,LOSS,REG,Bruce Boudreau,0,7,14,4,3,0,34,11,2
2017030165,52,home,WIN,REG,Paul Maurice,3,6,30,6,2,1,66,12,5
2013020674,19,away,LOSS,REG,Ken Hitchcock,1,7,19,4,1,0,40.3,2,7
2013020674,23,home,WIN,REG,John Tortorella,2,5,14,2,2,0,59.7,6,4
2013020177,24,away,WIN,REG,Bruce Boudreau,3,9,23,6,2,0,52.9,6,12
2013020177,4,home,LOSS,REG,Craig Berube,2,7,35,4,3,1,47.1,16,10
2012020225,29,away,LOSS,REG,Todd Richards,2,6,22,6,3,0,47.6,3,4
2012020225,24,home,WIN,REG,Bruce Boudreau,3,7,24,6,3,2,52.4,6,8
2012020577,12,away,LOSS,REG,Kirk Muller,2,10,20,4,1,0,52.7,3,11
2012020577,6,home,WIN,REG,Claude Julien,4,9,15,2,2,0,47.3,10,3
2013021085,17,away,TIE,REG,Mike Babcock,2,8,32,8,2,0,41.7,4,3
2013021085,29,home,TIE,REG,Todd Richards,2,7,33,6,4,2,58.3,5,5
2012020122,1,away,WIN,REG,Peter DeBoer,3,6,19,21,3,1,46.6,6,9
2012020122,2,home,LOSS,REG,Jack Capuano,0,5,24,15,7,0,53.4,12,6
2012020387,26,away,LOSS,REG,Darryl Sutter,2,8,29,6,5,2,46.2,0,4
2012020387,27,home,WIN,REG,Dave Tippett,3,7,32,10,3,1,53.8,4,6
2013021036,15,away,WIN,REG,Adam Oates,3,7,25,12,3,2,48.6,6,4
2013021036,24,home,LOSS,REG,Bruce Boudreau,2,11,33,8,5,0,51.4,4,3
2012020510,26,away,TIE,SO,Darryl Sutter,3,7,11,8,2,2,46.3,3,2
2012020510,30,home,TIE,SO,Mike Yeo,3,7,23,4,4,1,53.7,4,6
2013020704,20,away,TIE,REG,Bob Hartley,2,6,15,10,2,0,47.8,6,6
2013020704,18,home,TIE,REG,Barry Trotz,2,8,7,6,4,2,52.2,7,6
2013020021,17,away,LOSS,REG,Mike Babcock,1,6,16,8,2,0,56.1,12,7
2013020021,6,home,WIN,REG,Claude Julien,2,9,23,4,4,2,43.9,9,6
2012020511,15,away,TIE,SO,Adam Oates,3,9,19,6,4,1,52.5,3,2
2012020511,7,home,TIE,SO,Ron Rolston,3,5,33,10,2,1,47.5,4,13
2012020116,16,away,TIE,SO,Joel Quenneville,2,4,13,15,1,0,42.2,5,9
2012020116,20,home,TIE,SO,Bob Hartley,2,11,7,7,5,1,57.8,12,12
2013020885,19,away,LOSS,REG,Ken Hitchcock,0,5,31,8,3,0,46.4,7,5
2013020885,23,home,WIN,REG,John Tortorella,1,8,18,6,4,0,53.6,9,6
2013020937,8,away,TIE,SO,Michel Therrien,3,7,33,17,5,0,50.7,10,4
2013020937,24,home,TIE,SO,Bruce Boudreau,3,10,37,15,6,1,49.3,12,8
2013020275,4,away,WIN,REG,Craig Berube,2,5,31,10,2,1,55.7,1,8
2013020275,5,home,LOSS,REG,Dan Bylsma,1,7,24,6,4,1,44.3,10,6
2013020411,5,away,WIN,OT,Dan Bylsma,3,8,26,8,5,2,45.8,18,8
2013020411,2,home,LOSS,OT,Jack Capuano,2,5,20,14,2,0,54.2,13,14
2013020442,52,away,WIN,OT,Claude Noel,2,9,22,11,3,0,58.3,5,6
2013020442,14,home,LOSS,OT,Jon Cooper,1,7,25,15,1,0,41.7,6,8
2013020230,13,away,LOSS,REG,Kevin Dineen,1,6,16,12,4,0,42.9,9,8
2013020230,6,home,WIN,REG,Claude Julien,2,7,24,18,1,0,57.1,8,9
2013020335,14,away,LOSS,REG,Jon Cooper,1,9,24,4,1,0,36.2,13,7
2013020335,28,home,WIN,REG,Todd McLellan,3,9,12,2,2,0,63.8,16,5
2013021187,6,away,TIE,SO,Claude Julien,3,6,13,6,5,2,36.8,5,5
2013021187,30,home,TIE,SO,Mike Yeo,3,6,11,10,2,1,63.2,3,11
2013020898,28,away,TIE,REG,Todd McLellan,2,9,11,4,2,0,45.2,5,1
2013020898,7,home,TIE,REG,Ted Nolan,2,5,14,4,2,1,54.8,3,8
2013020585,15,away,TIE,SO,Adam Oates,1,12,10,7,2,0,51.6,4,4
2013020585,7,home,TIE,SO,Ted Nolan,1,4,31,21,0,0,48.4,10,5
2012020525,21,away,LOSS,REG,Joe Sacco,2,6,25,4,3,1,53.7,5,3
2012020525,17,home,WIN,REG,Mike Babcock,3,5,20,6,2,1,46.3,5,7
2013020875,23,away,LOSS,REG,John Tortorella,1,8,37,10,2,0,45.3,6,6
2013020875,10,home,WIN,REG,Randy Carlyle,3,6,41,8,3,0,54.7,16,8
2012020705,22,away,WIN,REG,Ralph Krueger,4,4,15,9,2,0,41.1,2,3
2012020705,30,home,LOSS,REG,Mike Yeo,1,9,25,29,2,0,58.9,2,5
2013020185,10,away,TIE,REG,Randy Carlyle,2,5,19,22,1,0,55.8,13,7
2013020185,20,home,TIE,REG,Bob Hartley,2,10,17,24,5,0,44.2,10,9
2013020805,30,away,TIE,REG,Mike Yeo,2,8,21,8,5,1,44.8,10,1
2013020805,24,home,TIE,REG,Bruce Boudreau,2,8,25,12,3,1,55.2,8,1
2013020238,20,away,LOSS,REG,Bob Hartley,2,5,16,13,6,0,56,1,5
2013020238,19,home,WIN,REG,Ken Hitchcock,3,6,9,19,3,1,44,1,8
2013020652,20,away,LOSS,REG,Bob Hartley,0,6,21,21,2,0,44.1,3,5
2013020652,27,home,WIN,REG,Dave Tippett,4,7,24,19,3,1,55.9,7,4
2013020580,1,away,WIN,REG,Peter DeBoer,2,6,32,11,1,0,48.8,14,8
2013020580,2,home,LOSS,REG,Jack Capuano,1,7,31,7,3,0,51.2,21,7
2013020356,29,away,WIN,REG,Todd Richards,4,5,43,12,4,2,53.8,10,6
2013020356,10,home,LOSS,REG,Randy Carlyle,0,4,37,18,1,0,46.2,18,6
2013020208,10,away,LOSS,REG,Randy Carlyle,0,5,28,52,4,0,43.2,2,7
2013020208,23,home,WIN,REG,John Tortorella,2,11,8,42,9,1,56.8,7,7
2013020795,13,away,LOSS,REG,Peter Horachek,2,7,20,10,2,1,47.2,8,7
2013020795,6,home,WIN,REG,Claude Julien,4,10,16,4,5,1,52.8,11,5
2012020347,22,away,LOSS,REG,Ralph Krueger,0,5,26,7,0,0,41,3,6
2012020347,17,home,WIN,REG,Mike Babcock,3,7,15,5,1,0,59,9,10
2013020497,30,away,TIE,SO,Mike Yeo,1,6,25,4,1,0,48,5,11
2013020497,21,home,TIE,SO,Patrick Roy,1,6,23,2,2,0,52,6,11
2013020941,7,away,WIN,REG,Ted Nolan,3,5,18,8,2,0,39.3,2,10
2013020941,14,home,LOSS,REG,Jon Cooper,1,11,22,6,3,0,60.7,6,3
2012020320,1,away,TIE,REG,Peter DeBoer,2,7,31,8,4,0,46.3,15,12
2012020320,10,home,TIE,REG,Randy Carlyle,2,5,44,8,4,1,53.7,27,9
2012020632,13,away,LOSS,REG,Kevin Dineen,2,7,22,8,5,1,54,5,13
2012020632,2,home,WIN,REG,Jack Capuano,3,7,15,12,3,2,46,13,10
2012020358,19,away,LOSS,OT,Ken Hitchcock,2,8,22,6,4,1,49.3,4,10
2012020358,28,home,WIN,OT,Todd McLellan,3,6,30,10,2,1,50.7,15,4
2013020887,10,away,LOSS,OT,Randy Carlyle,2,5,13,13,4,0,55.7,7,2
2013020887,2,home,WIN,OT,Jack Capuano,3,8,23,13,4,1,44.3,11,9
2013020924,13,away,LOSS,REG,Peter Horachek,1,6,23,14,3,0,44.6,6,4
2013020924,6,home,WIN,REG,Claude Julien,2,9,22,16,2,0,55.4,8,6
2012020205,9,away,LOSS,REG,Paul MacLean,0,8,30,4,4,0,55.6,10,2
2012020205,10,home,WIN,REG,Randy Carlyle,3,7,37,8,2,0,44.4,11,6
2013021213,4,away,LOSS,OT,Craig Berube,2,5,24,12,2,1,54,5,4
2013021213,5,home,WIN,OT,Dan Bylsma,3,9,35,8,4,0,46,10,3
2013020972,52,away,LOSS,OT,Paul Maurice,2,8,26,16,1,1,57.8,2,7
2013020972,21,home,WIN,OT,Patrick Roy,3,8,24,6,6,0,42.2,9,15
2013021119,20,away,LOSS,REG,Bob Hartley,3,10,23,9,3,0,48.3,12,8
2013021119,9,home,WIN,REG,Paul MacLean,4,9,31,21,2,0,51.7,11,8
2013020446,4,away,LOSS,REG,Craig Berube,1,7,21,45,5,0,50.7,7,3
2013020446,25,home,WIN,REG,Lindy Ruff,3,8,18,20,5,0,49.3,13,6
2013020521,9,away,LOSS,REG,Paul MacLean,2,6,17,20,3,2,60,6,10
2013020521,1,home,WIN,REG,Peter DeBoer,3,8,12,18,4,1,40,3,10
2013020192,29,away,TIE,REG,Todd Richards,2,9,30,13,4,0,45.6,3,2
2013020192,5,home,TIE,REG,Dan Bylsma,2,6,21,13,4,2,54.4,4,4
2012020461,13,away,LOSS,REG,Kevin Dineen,1,4,11,17,2,0,42.6,4,3
2012020461,1,home,WIN,REG,Peter DeBoer,2,6,19,4,2,0,57.4,8,6
2012020231,17,away,WIN,OT,Mike Babcock,3,7,14,12,2,0,59.6,9,2
2012020231,18,home,LOSS,OT,Barry Trotz,2,6,11,4,6,1,40.4,10,9
2013020763,5,away,WIN,REG,Dan Bylsma,4,7,13,11,2,1,58.3,14,7
2013020763,2,home,LOSS,REG,Jack Capuano,2,8,22,9,3,0,41.7,18,7
2012020663,10,away,WIN,REG,Randy Carlyle,2,5,39,11,3,1,47.4,8,1
2012020663,9,home,LOSS,REG,Paul MacLean,1,12,37,13,2,0,52.6,5,5
2013020293,28,away,WIN,REG,Todd McLellan,3,9,11,8,6,1,54.2,3,5
2013020293,22,home,LOSS,REG,Dallas Eakins,1,7,22,12,3,1,45.8,16,7
2013020273,28,away,WIN,OT,Todd McLellan,3,8,5,4,2,1,60.6,8,5
2013020273,20,home,LOSS,OT,Bob Hartley,2,3,20,4,2,1,39.4,15,3
2013020959,29,away,WIN,REG,Todd Richards,1,9,25,7,5,0,49.2,10,5
2013020959,18,home,LOSS,REG,Barry Trotz,0,7,18,15,1,0,50.8,8,5
2012020161,7,away,WIN,REG,Lindy Ruff,3,3,13,8,2,0,48.2,8,10
2012020161,2,home,LOSS,REG,Jack Capuano,2,10,17,6,3,0,51.8,14,10
2012020251,52,away,TIE,REG,Claude Noel,3,9,33,26,4,0,58.7,4,4
2012020251,4,home,TIE,REG,Peter Laviolette,3,9,40,22,6,3,41.3,9,7
2013020038,27,away,LOSS,REG,Dave Tippett,1,8,34,16,3,0,49.1,9,8
2013020038,2,home,WIN,REG,Jack Capuano,4,7,15,10,6,2,50.9,15,8
2013020221,22,away,LOSS,OT,Dallas Eakins,2,6,41,4,3,1,45.5,1,7
2013020221,13,home,WIN,OT,Kevin Dineen,3,5,42,8,1,0,54.5,6,7
2013020579,17,away,LOSS,REG,Mike Babcock,2,7,18,12,5,2,48.5,1,5
2013020579,13,home,WIN,REG,Peter Horachek,3,8,37,10,6,1,51.5,6,6
2013020449,28,away,LOSS,REG,Todd McLellan,1,9,15,4,4,0,45.3,3,5
2013020449,30,home,WIN,REG,Mike Yeo,3,3,16,8,2,0,54.7,3,7
2012020059,16,away,WIN,REG,Joel Quenneville,3,6,12,17,3,0,47.4,1,2
2012020059,29,home,LOSS,REG,Todd Richards,2,6,22,15,5,0,52.6,1,2
2013020563,19,away,TIE,SO,Ken Hitchcock,3,8,11,10,4,1,48.5,5,10
2013020563,20,home,TIE,SO,Bob Hartley,3,7,13,8,5,2,51.5,13,7
2012020476,30,away,WIN,REG,Mike Yeo,5,10,26,18,2,0,49.1,12,5
2012020476,25,home,LOSS,REG,Glen Gulutzan,2,6,36,16,3,1,50.9,16,10
2012020701,20,away,LOSS,REG,Bob Hartley,1,4,23,30,4,0,41.4,3,6
2012020701,19,home,WIN,REG,Ken Hitchcock,2,5,19,18,5,1,58.6,5,7
2012020489,27,away,WIN,OT,Dave Tippett,3,6,15,18,2,0,42.9,4,2
2012020489,30,home,LOSS,OT,Mike Yeo,2,9,10,14,4,0,57.1,10,4
2012020239,1,away,WIN,REG,Peter DeBoer,3,9,9,10,6,1,41.5,2,3
2012020239,15,home,LOSS,REG,Adam Oates,2,4,30,24,4,2,58.5,10,6
2012020587,7,away,LOSS,REG,Ron Rolston,1,7,22,2,3,0,43.6,13,3
2012020587,52,home,WIN,REG,Claude Noel,2,7,39,6,1,0,56.4,9,8
2012020651,23,away,LOSS,REG,Alain Vigneault,1,9,30,24,2,0,54.8,13,7
2012020651,25,home,WIN,REG,Glen Gulutzan,3,7,25,18,5,1,45.2,10,10
2012020379,23,away,TIE,SO,Alain Vigneault,1,9,27,4,2,0,45.1,3,5
2012020379,29,home,TIE,SO,Todd Richards,1,6,29,4,2,0,54.9,3,8
2013020727,8,away,TIE,REG,Michel Therrien,3,8,32,6,3,1,49.2,9,5
2013020727,10,home,TIE,REG,Randy Carlyle,3,7,48,8,2,1,50.8,14,7
2013020010,18,away,TIE,REG,Barry Trotz,2,7,13,20,4,0,50.9,0,6
2013020010,19,home,TIE,REG,Ken Hitchcock,2,7,19,10,4,2,49.1,2,5
2013020920,29,away,WIN,REG,Todd Richards,2,8,35,4,1,0,59.3,8,4
2013020920,10,home,LOSS,REG,Randy Carlyle,1,7,42,2,2,0,40.7,14,11
2012020065,7,away,LOSS,REG,Lindy Ruff,2,6,20,6,2,0,37.7,9,6
2012020065,15,home,WIN,REG,Adam Oates,3,7,18,4,3,1,62.3,12,9
2012020003,16,away,WIN,REG,Joel Quenneville,3,5,22,10,5,1,49.2,7,1
2012020003,26,home,LOSS,REG,Darryl Sutter,2,5,39,10,5,0,50.8,14,7
2013020444,1,away,LOSS,OT,Peter DeBoer,2,6,26,8,2,1,46.3,3,5
2013020444,3,home,WIN,OT,Alain Vigneault,3,6,33,6,4,1,53.7,8,6
2013021105,18,away,LOSS,REG,Barry Trotz,3,7,36,2,1,0,51.6,14,6
2013021105,25,home,WIN,REG,Lindy Ruff,5,7,14,2,1,1,48.4,17,13
2012020364,20,away,LOSS,REG,Bob Hartley,2,4,38,17,4,1,52.9,6,5
2012020364,26,home,WIN,REG,Darryl Sutter,4,6,29,13,1,1,47.1,12,6
2012020018,22,away,TIE,SO,Ralph Krueger,2,8,15,15,4,1,56.1,2,8
2012020018,23,home,TIE,SO,Alain Vigneault,2,7,25,13,5,0,43.9,5,9
2013020357,52,away,WIN,REG,Claude Noel,3,5,4,4,2,0,58,1,4
2013020357,1,home,LOSS,REG,Peter DeBoer,1,6,9,4,2,0,42,5,5
2013020532,22,away,TIE,REG,Dallas Eakins,2,7,22,17,1,0,50.7,1,11
2013020532,21,home,TIE,REG,Patrick Roy,2,9,23,2,2,1,49.3,5,14
2013021017,21,away,WIN,REG,Patrick Roy,3,5,22,4,1,1,49.2,11,7
2013021017,9,home,LOSS,REG,Paul MacLean,1,9,26,2,2,0,50.8,4,11
2012020439,30,away,TIE,REG,Mike Yeo,2,4,15,12,3,2,54.1,7,3
2012020439,17,home,TIE,REG,Mike Babcock,2,9,18,8,5,1,45.9,6,11
2013021128,30,away,WIN,REG,Mike Yeo,3,5,28,6,1,1,53.8,8,5
2013021128,26,home,LOSS,REG,Darryl Sutter,2,5,31,4,2,0,46.2,10,4
2012020681,8,away,LOSS,REG,Michel Therrien,2,5,15,8,4,1,59.3,4,6
2012020681,1,home,WIN,REG,Peter DeBoer,3,6,19,8,4,2,40.7,6,5
2013021079,19,away,TIE,REG,Ken Hitchcock,3,12,31,11,3,1,58.7,7,6
2013021079,10,home,TIE,REG,Randy Carlyle,3,6,36,11,3,1,41.3,13,7
2013020956,6,away,TIE,SO,Claude Julien,3,8,22,7,3,0,44.1,3,5
2013020956,14,home,TIE,SO,Jon Cooper,3,5,28,11,1,0,55.9,12,10
2013020549,19,away,WIN,REG,Ken Hitchcock,4,8,18,12,5,1,47.4,7,9
2013020549,22,home,LOSS,REG,Dallas Eakins,0,5,21,14,4,0,52.6,19,11
2012020204,29,away,LOSS,REG,Todd Richards,1,3,31,10,4,0,51.1,9,2
2012020204,26,home,WIN,REG,Darryl Sutter,2,5,23,8,5,1,48.9,14,6
2013020408,4,away,LOSS,REG,Craig Berube,0,5,20,9,2,0,62.5,2,4
2013020408,30,home,WIN,REG,Mike Yeo,2,5,16,9,2,0,37.5,10,8
2013020445,24,away,WIN,REG,Bruce Boudreau,3,5,14,12,2,1,44.8,0,7
2013020445,19,home,LOSS,REG,Ken Hitchcock,2,7,21,6,5,0,55.2,4,7
2013020723,3,away,WIN,REG,Alain Vigneault,2,7,26,6,4,1,50.8,8,5
2013020723,9,home,LOSS,REG,Paul MacLean,1,7,26,10,2,0,49.2,14,10
2012020381,14,away,WIN,REG,Guy Boucher,3,3,40,8,2,1,48.6,4,3
2012020381,13,home,LOSS,REG,Kevin Dineen,2,9,20,4,4,0,51.4,5,7
2013020628,1,away,LOSS,REG,Peter DeBoer,1,5,15,15,4,1,53.6,5,2
2013020628,7,home,WIN,REG,Ted Nolan,2,5,34,13,5,2,46.4,6,10
2012020141,8,away,TIE,SO,Michel Therrien,2,8,20,16,4,1,46,6,5
2012020141,7,home,TIE,SO,Lindy Ruff,2,10,15,10,7,1,54,8,3
2013020692,20,away,WIN,REG,Bob Hartley,2,7,25,4,3,1,45.1,10,16
2013020692,12,home,LOSS,REG,Kirk Muller,0,5,25,8,1,0,54.9,21,13
2013020418,26,away,TIE,SO,Darryl Sutter,2,12,28,14,5,0,50.7,7,3
2013020418,24,home,TIE,SO,Bruce Boudreau,2,7,33,12,6,1,49.3,6,8
2013020299,16,away,LOSS,REG,Joel Quenneville,2,10,12,15,4,0,35.8,8,9
2013020299,18,home,WIN,REG,Barry Trotz,5,7,20,13,5,2,64.2,10,9
2013020280,27,away,TIE,SO,Dave Tippett,2,7,39,8,3,1,45.7,6,7
2013020280,16,home,TIE,SO,Joel Quenneville,2,13,22,8,3,1,54.3,9,10
2012020212,5,away,LOSS,REG,Dan Bylsma,2,8,18,15,4,1,50,11,4
2012020212,7,home,WIN,REG,Lindy Ruff,3,8,29,25,4,1,50,12,8
2012020590,26,away,LOSS,REG,Darryl Sutter,1,7,30,8,5,1,49.2,6,7
2012020590,25,home,WIN,REG,Glen Gulutzan,3,7,34,12,4,0,50.8,12,11
2013021049,15,away,TIE,SO,Adam Oates,1,5,22,11,3,0,46.8,11,4
2013021049,26,home,TIE,SO,Darryl Sutter,1,7,50,11,3,0,53.2,12,3
2013020403,23,away,WIN,REG,John Tortorella,3,7,26,19,3,1,48.6,8,5
2013020403,12,home,LOSS,REG,Kirk Muller,2,7,35,13,6,0,51.4,12,3
2013020197,21,away,WIN,OT,Patrick Roy,3,7,28,9,4,0,58.5,8,4
2013020197,25,home,LOSS,OT,Lindy Ruff,2,7,21,13,2,0,41.5,9,9
2013020918,19,away,TIE,REG,Ken Hitchcock,2,7,36,6,3,1,47.6,3,4
2013020918,27,home,TIE,REG,Dave Tippett,2,6,28,6,3,0,52.4,1,3
2012020182,15,away,WIN,OT,Adam Oates,4,7,31,12,3,2,64.7,1,5
2012020182,13,home,LOSS,OT,Kevin Dineen,3,8,24,8,5,0,35.3,3,6
2013020410,28,away,TIE,REG,Todd McLellan,2,10,19,11,4,1,47.8,7,9
2013020410,10,home,TIE,REG,Randy Carlyle,2,7,56,13,3,2,52.2,17,3
2012020050,2,away,TIE,REG,Jack Capuano,2,6,27,13,3,0,39,8,8
2012020050,6,home,TIE,REG,Claude Julien,2,6,35,23,3,0,61,8,9
2013020557,5,away,LOSS,REG,Dan Bylsma,0,6,25,8,7,0,50.9,18,12
2013020557,9,home,WIN,REG,Paul MacLean,3,7,25,16,3,1,49.1,6,8
2013020773,18,away,TIE,SO,Barry Trotz,2,6,16,10,2,0,50,7,9
2013020773,20,home,TIE,SO,Bob Hartley,2,7,20,4,5,3,50,11,5
2012020546,14,away,WIN,REG,Jon Cooper,3,7,22,6,1,0,57.4,1,14
2012020546,12,home,LOSS,REG,Kirk Muller,0,11,24,2,3,0,42.6,6,10
2012020552,30,away,LOSS,REG,Mike Yeo,0,5,32,4,1,0,52.1,9,4
2012020552,26,home,WIN,REG,Darryl Sutter,3,3,31,2,2,0,47.9,8,3
2013020434,30,away,LOSS,REG,Mike Yeo,0,5,17,10,4,0,44.7,0,4
2013020434,29,home,WIN,REG,Todd Richards,2,10,25,10,3,1,55.3,4,1
2013021096,2,away,TIE,SO,Jack Capuano,2,6,23,6,3,0,43.3,5,8
2013021096,14,home,TIE,SO,Jon Cooper,2,7,21,6,3,0,56.7,14,4
2012020009,17,away,LOSS,REG,Mike Babcock,0,3,12,30,4,0,53.6,0,2
2012020009,19,home,WIN,REG,Ken Hitchcock,4,9,25,18,5,4,46.4,7,5
2013020760,19,away,WIN,REG,Ken Hitchcock,2,6,24,8,2,1,51.7,7,5
2013020760,3,home,LOSS,REG,Alain Vigneault,1,8,21,6,3,0,48.3,14,10
2013020178,25,away,LOSS,REG,Lindy Ruff,1,6,17,13,1,0,49.3,3,1
2013020178,8,home,WIN,REG,Michel Therrien,2,6,22,9,3,0,50.7,5,7
2013020252,16,away,WIN,REG,Joel Quenneville,3,7,15,12,1,1,50,4,6
2013020252,25,home,LOSS,REG,Lindy Ruff,2,8,22,4,6,0,50,17,7
2013020153,23,away,WIN,OT,John Tortorella,3,5,16,26,3,1,38.6,1,3
2013020153,19,home,LOSS,OT,Ken Hitchcock,2,6,17,28,2,1,61.4,3,4
2013021027,30,away,WIN,REG,Mike Yeo,4,5,10,6,3,1,56.7,6,9
2013021027,2,home,LOSS,REG,Jack Capuano,0,9,18,6,3,0,43.3,14,7
2013020250,2,away,LOSS,REG,Jack Capuano,2,6,20,10,1,0,41.3,0,1
2013020250,29,home,WIN,REG,Todd Richards,3,7,30,4,4,2,58.7,2,3
2012020521,15,away,LOSS,OT,Adam Oates,2,7,16,15,7,2,56.1,8,4
2012020521,4,home,WIN,OT,Peter Laviolette,3,8,24,31,4,1,43.9,11,8
2013020874,9,away,LOSS,REG,Paul MacLean,2,7,22,13,3,1,46.6,13,7
2013020874,6,home,WIN,REG,Claude Julien,5,10,19,11,4,1,53.4,8,11
2012020417,28,away,LOSS,REG,Todd McLellan,2,5,36,7,2,1,52.7,10,6
2012020417,26,home,WIN,REG,Darryl Sutter,3,6,46,9,1,0,47.3,9,4
2012020708,8,away,WIN,REG,Michel Therrien,2,7,39,16,6,0,53.1,10,1
2012020708,10,home,LOSS,REG,Randy Carlyle,1,4,45,44,7,1,46.9,18,7
2012020396,3,away,LOSS,REG,John Tortorella,1,7,33,9,1,0,58.9,6,2
2012020396,52,home,WIN,REG,Claude Noel,3,8,46,7,2,1,41.1,11,7
2012020717,17,away,WIN,REG,Mike Babcock,3,9,14,8,4,0,50.9,6,2
2012020717,25,home,LOSS,REG,Glen Gulutzan,0,4,30,12,3,0,49.1,13,6
2012020167,22,away,WIN,REG,Ralph Krueger,3,3,26,24,4,0,50,0,6
2012020167,29,home,LOSS,REG,Todd Richards,1,10,13,18,7,0,50,3,6
2013020859,52,away,TIE,REG,Paul Maurice,2,9,50,8,1,0,42.1,13,7
2013020859,15,home,TIE,REG,Adam Oates,2,7,26,2,4,0,57.9,10,10
2013020707,7,away,TIE,SO,Ted Nolan,3,7,45,6,2,1,49.3,23,6
2013020707,10,home,TIE,SO,Randy Carlyle,3,9,37,6,2,0,50.7,15,11
2012020108,1,away,LOSS,REG,Peter DeBoer,1,4,17,6,2,0,38.2,5,5
2012020108,5,home,WIN,REG,Dan Bylsma,3,7,23,4,3,0,61.8,8,2
2013020987,16,away,LOSS,REG,Joel Quenneville,2,9,21,13,3,0,57.4,2,6
2013020987,21,home,WIN,REG,Patrick Roy,3,7,30,11,4,1,42.6,6,14
2013020196,8,away,WIN,REG,Michel Therrien,3,7,16,2,2,1,49.2,4,4
2013020196,30,home,LOSS,REG,Mike Yeo,2,6,11,4,1,0,50.8,6,3
2012020598,9,away,WIN,REG,Paul MacLean,3,8,24,4,6,1,48.3,1,6
2012020598,4,home,LOSS,REG,Peter Laviolette,1,6,26,22,2,0,51.7,8,7
2013020661,25,away,LOSS,REG,Lindy Ruff,0,6,15,4,3,0,50,3,5
2013020661,1,home,WIN,REG,Peter DeBoer,1,8,8,6,2,0,50,2,5
2013020868,3,away,TIE,SO,Alain Vigneault,3,10,22,14,5,2,50,2,4
2013020868,5,home,TIE,SO,Dan Bylsma,3,7,31,16,4,2,50,9,3
2013020203,4,away,WIN,REG,Craig Berube,1,5,12,10,5,0,60.7,0,5
2013020203,1,home,LOSS,REG,Peter DeBoer,0,3,14,10,5,0,39.3,5,3
2013020983,22,away,TIE,SO,Dallas Eakins,3,6,9,8,3,0,38.2,4,6
2013020983,30,home,TIE,SO,Mike Yeo,3,7,14,6,4,1,61.8,8,4
2013020955,4,away,WIN,OT,Craig Berube,3,7,38,11,2,0,47.7,13,4
2013020955,10,home,LOSS,OT,Randy Carlyle,2,9,32,9,3,0,52.3,11,15
2013020985,6,away,WIN,REG,Claude Julien,2,8,29,13,2,0,38.5,9,3
2013020985,8,home,LOSS,REG,Michel Therrien,1,9,26,11,3,0,61.5,10,8
2012020298,17,away,TIE,SO,Mike Babcock,1,8,20,2,2,0,46.4,11,10
2012020298,28,home,TIE,SO,Todd McLellan,1,6,23,4,1,0,53.6,19,19
2012020495,3,away,LOSS,REG,John Tortorella,0,6,20,4,4,0,41.4,5,5
2012020495,9,home,WIN,REG,Paul MacLean,3,7,32,8,2,1,58.6,10,9
2014020793,26,away,LOSS,REG,Darryl Sutter,2,11,39,7,1,0,39,1,2
2014020793,29,home,WIN,REG,Todd Richards,3,6,34,7,1,0,61,4,1
2014020700,14,away,TIE,REG,Jon Cooper,2,7,23,6,3,0,55.9,8,11
2014020700,12,home,TIE,REG,Bill Peters,2,5,14,6,3,1,44.1,5,11
2014020201,53,away,TIE,SO,Dave Tippett,2,6,40,8,3,0,54,18,5
2014020201,24,home,TIE,SO,Bruce Boudreau,2,9,42,6,4,1,46,14,7
2014021092,19,away,WIN,OT,Ken Hitchcock,3,8,34,13,0,0,56.7,2,5
2014021092,5,home,LOSS,OT,Mike Johnston,2,6,39,7,3,0,43.3,5,5
2014020693,29,away,LOSS,REG,Todd Richards,0,7,29,8,4,0,42.9,6,2
2014020693,52,home,WIN,REG,Paul Maurice,2,7,24,8,3,0,57.1,9,9
2014020548,12,away,LOSS,REG,Bill Peters,1,6,28,8,3,0,53.2,1,11
2014020548,5,home,WIN,REG,Mike Johnston,2,9,27,8,3,0,46.8,8,7
2014020434,24,away,TIE,REG,Bruce Boudreau,2,5,23,8,2,1,50.7,9,9
2014020434,22,home,TIE,REG,Dallas Eakins,2,5,28,4,4,1,49.3,21,6
2014020205,30,away,LOSS,REG,Mike Yeo,1,7,22,6,2,0,41.3,7,2
2014020205,8,home,WIN,REG,Michel Therrien,2,7,11,8,1,0,58.7,13,4
2014020133,28,away,TIE,SO,Todd McLellan,2,12,11,10,4,0,56.8,1,11
2014020133,21,home,TIE,SO,Patrick Roy,2,8,26,12,3,0,43.2,6,20
2014020016,52,away,WIN,REG,Paul Maurice,4,6,13,17,5,0,40,6,4
2014020016,53,home,LOSS,REG,Dave Tippett,2,7,23,21,3,0,60,9,7
